,gender,age
0,1,3
1,0,1
2,1,2
3,1,2
4,1,2
5,1,2
6,1,2
7,1,2
8,1,2
9,1,2
10,0,1
11,0,1
12,0,1
13,1,2
14,0,2
15,0,2
16,1,2
17,1,1
18,0,2
19,1,2
20,1,2
21,1,2
22,1,2
23,1,2
24,1,2
25,1,2
26,1,2
27,0,2
28,1,2
29,1,2
30,1,2
31,1,2
32,1,2
33,1,2
34,0,2
35,1,1
36,1,2
37,1,2
38,1,2
39,1,1
40,1,2
41,1,2
42,1,2
43,1,1
44,0,2
45,0,2
46,1,2
47,0,1
48,1,2
49,0,2
50,1,2
51,1,2
52,1,1
53,1,2
54,1,2
55,1,2
56,1,2
57,0,2
58,0,1
59,0,1
60,1,2
61,1,2
62,1,2
63,1,1
64,0,2
65,1,2
66,0,2
67,1,1
68,1,2
69,0,1
70,0,2
71,1,2
72,1,2
73,0,2
74,1,2
75,1,3
76,1,2
77,1,2
78,1,2
79,1,1
80,0,2
81,1,2
82,0,1
83,0,2
84,1,2
85,0,2
86,0,2
87,1,2
88,1,2
89,1,2
90,1,2
91,1,2
92,0,2
93,1,1
94,1,2
95,1,2
96,0,2
97,1,2
98,1,2
99,1,2
100,1,2
101,1,1
102,0,1
103,1,2
104,1,2
105,1,2
106,1,2
107,1,2
108,0,2
109,1,2
110,1,2
111,0,1
112,1,2
113,0,1
114,1,2
115,1,2
116,0,2
117,0,2
118,0,1
119,1,2
120,0,1
121,0,2
122,1,1
123,1,2
124,0,2
125,1,2
126,1,2
127,1,2
128,1,2
129,0,2
130,0,1
131,1,2
132,1,2
133,1,2
134,0,1
135,0,2
136,1,2
137,1,3
138,1,2
139,0,2
140,1,2
141,0,2
142,1,2
143,1,1
144,0,1
145,1,2
146,0,2
147,0,2
148,1,2
149,1,2
150,1,2
151,1,2
152,1,1
153,0,2
154,1,2
155,0,1
156,1,2
157,1,2
158,1,2
159,1,2
160,1,2
161,0,2
162,1,2
163,1,3
164,1,2
165,1,2
166,0,2
167,0,1
168,0,1
169,1,2
170,1,2
171,0,2
172,0,2
173,1,2
174,1,2
175,0,2
176,1,2
177,1,2
178,1,2
179,1,2
180,1,2
181,1,2
182,1,2
183,1,2
184,1,2
185,1,2
186,0,3
187,1,3
188,1,1
189,0,2
190,1,2
191,1,2
192,1,2
193,1,2
194,1,1
195,0,2
196,0,2
197,0,2
198,1,2
199,1,2
200,1,2
201,1,2
202,1,2
203,1,1
204,1,2
205,1,2
206,1,2
207,1,2
208,1,1
209,1,2
210,1,2
211,0,2
212,1,2
213,1,3
214,1,2
215,0,2
216,1,2
217,1,1
218,1,1
219,0,2
220,1,2
221,0,1
222,1,2
223,1,2
224,1,2
225,1,2
226,1,2
227,1,2
228,1,1
229,1,1
230,1,2
231,1,2
232,1,2
233,1,1
234,1,2
235,1,2
236,1,1
237,1,2
238,0,2
239,1,2
240,0,2
241,1,2
242,1,1
243,0,2
244,0,2
245,1,1
246,1,2
247,1,2
248,1,2
249,0,1
250,0,2
251,0,2
252,0,1
253,1,2
254,1,1
255,1,2
256,1,2
257,1,2
258,0,1
259,0,2
260,1,2
261,0,2
262,1,2
263,0,2
264,1,2
265,1,2
266,1,2
267,0,2
268,1,2
269,1,1
270,1,2
271,0,2
272,1,2
273,1,2
274,1,2
275,1,2
276,0,2
277,1,2
278,0,2
279,1,2
280,1,1
281,1,2
282,1,2
283,1,2
284,1,2
285,0,2
286,1,2
287,1,2
288,0,2
289,1,2
290,1,2
291,1,2
292,0,2
293,1,2
294,1,2
295,0,2
296,0,1
297,1,2
298,1,2
299,1,2
